name,teudat_zehut,specialty,year,gender,clinic_address,phone,license_number,license_date,specialty_registration_date,clalit,maccabi,meuhedet,leumit,source_url,source_name,scrape_date
פרופיל דוגמה,,רפואה אסתטית,,,,,,,,1,1,0,0,https://www.medreviews.co.il/provider/test-profile,MedReviews,2026-03-29T18:06:00.792205
"ד""ר איל ברבלק",,אורתופדיית עמוד שדרה,,,,,,,,0,1,1,1,https://www.medreviews.co.il/provider/dr-behrbalk-eyal,MedReviews,2026-03-29T18:06:00.792255
"ד""ר גיל לאופר",,אורטופד,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-laufer-gil,MedReviews,2026-03-29T18:06:00.792265
"ד""ר אמיר אורון",,כירורגיה של היד,,,,,,,,1,0,0,1,https://www.medreviews.co.il/provider/dr-oron-amir,MedReviews,2026-03-29T18:06:00.792289
"ד""ר ירון ברין",,כירורגיה אורתופדית,,,,,,,,1,1,1,1,https://www.medreviews.co.il/provider/dr-brin-yaron,MedReviews,2026-03-29T18:06:00.792308
"ד""ר אופיר אורי",,כירורגיה אורתופדית,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-uri-ofir,MedReviews,2026-03-29T18:06:00.792322
"ד""ר גבריאל גוטמן",,אורתופד,,,,,,,,0,0,1,0,https://www.medreviews.co.il/provider/dr-gutman-gabriel,MedReviews,2026-03-29T18:06:00.792332
"ד""ר אסנת גרינשטיין-קורן",,רפואת הפה,,,,,,,,0,1,0,0,https://www.medreviews.co.il/provider/dr-koren-osnat,MedReviews,2026-03-29T18:06:00.792340
"ד""ר ירון סלע",,"כירורגיה אורתופדית, כירורגית כף יד",,,,,,,,0,1,0,1,https://www.medreviews.co.il/provider/dr-sela-yaron,MedReviews,2026-03-29T18:06:00.792356
"ד""ר אורי חדש",,כירורגיה אורתופדית,,,,,,,,0,1,1,1,https://www.medreviews.co.il/provider/dr-hadash-ori,MedReviews,2026-03-29T18:06:00.792382
"ד""ר סרג'יו שבתאי",,נוירולוגיה,,,,,,,,1,0,1,1,https://www.medreviews.co.il/provider/dr-sabetay-sergiu,MedReviews,2026-03-29T18:06:00.792400
פרופ' נדב משען,,גינקולוגיה ומיילדות,,,,,,,,0,1,1,1,https://www.medreviews.co.il/provider/dr-michaan-nadav,MedReviews,2026-03-29T18:06:00.792416
"ד""ר ירון ברקוביץ",,אורתופדיה,,,,,,,,1,1,1,1,https://www.medreviews.co.il/provider/dr-berkovich-yaron,MedReviews,2026-03-29T18:06:00.792426
"ד""ר תלס מוחמד",,אורתופדיה,,,,,,,,1,0,0,1,https://www.medreviews.co.il/provider/dr-talas-mohamad,MedReviews,2026-03-29T18:06:00.792434
"ד""ר ארנון אגמון",,אולטרסאונד במיילדות גינקולוגיה ופריון,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-agmon-arnon,MedReviews,2026-03-29T18:06:00.792444
פרופ' ליאור פרל,,"רפואה פנימית, קרדיולוגיה",,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-perl-leor,MedReviews,2026-03-29T18:06:00.792450
"ד""ר אלכס ברמנט",,אורתופדיה,,,,,,,,0,1,0,0,https://www.medreviews.co.il/provider/dr-bermant-alex,MedReviews,2026-03-29T18:06:00.792457
"ד""ר דודו יגודייב",,התמקצעות בהשתלות שיניים ושיקום על גבי שתלים,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-jagudaev-dudu,MedReviews,2026-03-29T18:06:00.792485
"ד""ר גיא מעוז",,כירורגיה אורטופדית,,,,,,,,0,1,1,0,https://www.medreviews.co.il/provider/dr-maoz-guy,MedReviews,2026-03-29T18:06:00.792500
"ד""ר אודי ארד",,כירורגיה פלסטית,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-arad-udi,MedReviews,2026-03-29T18:06:00.792507
"ד""ר סרג'יו סוצ'אה",,רפואת עיניים,,,,,,,,1,0,0,0,https://www.medreviews.co.il/provider/dr-socea-sergiu,MedReviews,2026-03-29T18:06:00.792523
"ד""ר נעם ארמון",,כירורגיה פלסטית,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-armon-noam,MedReviews,2026-03-29T18:06:00.792528
"ד""ר בנימין קיש",,כירורגיה אורטופדית,,,,,,,,1,0,1,1,https://www.medreviews.co.il/provider/dr-kish-benyamin,MedReviews,2026-03-29T18:06:00.792549
פרופ' אילן ברוכים,,"יילוד וגינקולוגיה, רפואת נשים",,,,,,,,1,1,0,0,https://www.medreviews.co.il/provider/dr-bruchim-ilan,MedReviews,2026-03-29T18:06:00.792563
"ד""ר ביאנקה רוזנברג-הגן",,כירורגיה פלסטית,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-rosenberg-hagen-bianka,MedReviews,2026-03-29T18:06:00.792568
"ד""ר אנדרי אופק",,כירורגיה פלסטית ואסתטית,,,,,,,,0,1,0,0,https://www.medreviews.co.il/provider/dr-ofek-andre,MedReviews,2026-03-29T18:06:00.792577
"ד""ר רוית ינקו",,כירורגיה פלסטית,,,,,,,,0,0,1,0,https://www.medreviews.co.il/provider/dr-yanko-ravit,MedReviews,2026-03-29T18:06:00.792587
"ד""ר דניאלה שבת טאוב",,"אסתטיקת פנים, טיפולי שורש",,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-chebath-taub-daniela,MedReviews,2026-03-29T18:06:00.792592
"ד""ר אמיר דגן",,ראומטולוגיה,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-dagan-amir,MedReviews,2026-03-29T18:06:00.792596
" ד""ר גיל פיכמן",,אורתופדיה,,,,,,,,0,1,0,0,https://www.medreviews.co.il/provider/dr-fichman-gil,MedReviews,2026-03-29T18:06:00.792606
"ד""ר עמרי לובובסקי",,"החלפת מפרקים, אורתופדיה",,,,,,,,1,1,1,0,https://www.medreviews.co.il/provider/dr-lubovsky-omri,MedReviews,2026-03-29T18:06:00.792637
"ד""ר אוהד שחר",,כירורג פה ולסת,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-shahar-ohad,MedReviews,2026-03-29T18:06:00.792642
"ד""ר יבגני וינברג",,מומחה למחלות חניכיים,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-weinberg-evgeny,MedReviews,2026-03-29T18:06:00.792646
פרופ' גיא הידש,,אורולוגית ילדים,,,,,,,,1,1,1,1,https://www.medreviews.co.il/provider/dr-hidas-guy,MedReviews,2026-03-29T18:06:00.792679
"ד""ר בוריס פרידמן",,אורולוגיה כירורגית,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-friedman-boris,MedReviews,2026-03-29T18:06:00.792695
"ד""ר יוסף גפני",,רופא שיניים,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-gafni-yosef,MedReviews,2026-03-29T18:06:00.792700
"ד""ר לואי בסול",,שיקום הפה,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-bsoul-loay,MedReviews,2026-03-29T18:06:00.792704
"ד""ר לובה בר סף",,טיפולי שורש,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-bar-sef-luba,MedReviews,2026-03-29T18:06:00.792713
פרופ' עדי לוריאן,,כירורגיית פה ולסת,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-lorean-adi,MedReviews,2026-03-29T18:06:00.792718
"ד""ר עדי נחום",,רפואת עיניים,,,,,,,,0,0,1,0,https://www.medreviews.co.il/provider/dr-nahum-adi,MedReviews,2026-03-29T18:06:00.792726
"ד""ר אסתר רובינראוט",,אורטופדיה,,,,,,,,0,1,0,1,https://www.medreviews.co.il/provider/dr-rubinraut-esther,MedReviews,2026-03-29T18:06:00.792744
"ד""ר ניזאר חוראני",,נוירולוגיה,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-horrany-nizar,MedReviews,2026-03-29T18:06:00.792750
"ד""ר ולדימיר יוטקין",,כירורגיה אורולוגית,,,,,,,,1,1,1,1,https://www.medreviews.co.il/provider/dr-yutkin-vladimir,MedReviews,2026-03-29T18:06:00.792765
"ד""ר אפרת חדי",,רפואת נשים,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-hadi-efrat,MedReviews,2026-03-29T18:06:00.792773
"ד""ר נעמה סאמט",,כירורגיית פה ולסתות,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-samet-naama,MedReviews,2026-03-29T18:06:00.792780
"ד""ר נחום סאמט",,רפואת שיניים,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-samet-nahum,MedReviews,2026-03-29T18:06:00.792784
"ד""ר בת שבע מרקוס",,עור ומין,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-marcus-batsheva,MedReviews,2026-03-29T18:06:00.792791
" ד""ר יפעת סנדלר",,שיכוך כאב,,,,,,,,1,0,0,1,https://www.medreviews.co.il/provider/dr-sandler-ifat,MedReviews,2026-03-29T18:06:00.792805
"ד""ר יולי גולדמן",,רפואת הפה,,,,,,,,0,0,0,0,https://www.medreviews.co.il/provider/dr-goldman-yuli,MedReviews,2026-03-29T18:06:00.792810
פרופ' רונן דבי,,החלפות מפרקים - ברכיים וירכיים,,,,,,,,1,1,1,1,https://www.medreviews.co.il/provider/dr-debi-ronen,MedReviews,2026-03-29T18:06:00.792838
